ID,pred
2021_1116_1332,0.5899798221241882
2021_1116_1333,0.9137316536374243
2021_1116_1345,0.6353769029855841
2021_1116_1353,0.7409650618563404
2021_1116_1361,0.4194040067042285
2021_1116_1364,0.8058379556213342
2021_1116_1382,0.4566668326238223
2021_1116_1393,0.6283751107464557
2021_1116_1397,0.7507660959887085
2021_1116_1400,0.7198303979583436
2021_1116_1403,0.6775955294183306
2021_1116_1411,0.9115381567144923
2021_1116_1417,0.7225937754599275
2021_1116_1422,0.9244648661365594
2021_1116_1425,0.5267816475892574
2021_1116_1429,0.896780108407342
2021_1116_1433,0.706909754041569
2021_1116_1437,0.5442255657197146
2021_1116_1438,0.2841004586765458
2021_1116_1439,0.7824128306195878
2021_1116_1452,0.7811990044225426
2021_1116_1455,0.7850698462602818
2021_1116_1457,0.9159970112610661
2021_1116_1458,0.5102814623776203
2021_1124_1140,0.7649210992379567
2021_1124_1155,0.6854186955150217
2021_1124_1156,0.9440132713550735
2021_1124_1159,0.9195780029990194
2021_1124_1160,0.7629708186551788
2021_1124_1163,0.871304726312928
2021_1124_1166,0.8069238305670429
2021_1124_1179,0.8758141895919435
2021_1124_1180,0.9277204818136359
2021_1124_1186,0.9366253837001818
2021_1124_1196,0.8554469076773101
2021_1124_1199,0.7366661817274767
2021_1124_1207,0.8768205398545483
2021_1124_1210,0.8172546335693904
2021_1124_1211,0.4393293107170568
2021_1124_1213,0.9344393684966209
2021_1124_1216,0.9552918389678486
2021_1124_1222,0.6785039977382973
2021_1124_1228,0.7893614882960426
2021_1124_1233,0.9326357550857775
2021_1124_1234,0.65411303876713
2021_1124_1242,0.8175672964349645
2021_1124_1251,0.9308713017221398
2021_1124_1260,0.8522047387478016
2021_1124_1261,0.7586650506352959
2021_1124_1268,0.8222915455505743
2021_1124_1276,0.5473940578258476
2021_1124_1277,0.804061126898522
2021_1124_1281,0.8448274591740382
2021_1124_1287,0.9343873259952421
2021_1124_1291,0.9564792734742962
2021_1124_1313,0.9515180078314607
2021_1124_1314,0.8764892503644762
2021_1124_1317,0.9292777730320245
2021_1124_1325,0.9192575957094442
2021_1124_1326,0.7490682079752116
2021_1124_1328,0.8707004415776235
2021_1124_1329,0.8882809194046464
2021_1124_1331,0.9507283652556335
2021_1124_1332,0.8497590195865597
2021_1124_1333,0.8969187294541645
2021_1124_1345,0.6328224295245751
2021_1124_1353,0.8237633072606239
2021_1124_1361,0.8345072392286119
2021_1124_1364,0.9139772977330387
2021_1124_1382,0.868908807825268
2021_1124_1393,0.9068174491997316
2021_1124_1397,0.751407754787124
2021_1124_1400,0.7986110261101875
2021_1124_1403,0.8824538726726644
2021_1124_1411,0.9441200531832825
2021_1124_1417,0.8791984990351399
2021_1124_1422,0.9439006129418005
2021_1124_1425,0.8006760446471677
2021_1124_1429,0.8768627955084631
2021_1124_1433,0.8819475172316137
2021_1124_1437,0.7761076628176855
2021_1124_1438,0.7655931950312936
2021_1124_1439,0.8269125261966744
2021_1124_1452,0.8167070768228427
2021_1124_1455,0.8916647539339927
2021_1124_1457,0.9318636701432913
2021_1124_1458,0.8340131247302139
2021_1140_1155,0.6925371401347894
2021_1140_1156,0.9137952952080612
2021_1140_1159,0.8693549623546731
2021_1140_1160,0.5283315803118536
2021_1140_1163,0.6256326957411064
2021_1140_1166,0.5283315803118536
2021_1140_1179,0.6714102830183423
2021_1140_1180,0.866646171647527
2021_1140_1186,0.940202067672317
2021_1140_1196,0.6923290539567933
2021_1140_1199,0.6422258486753438
2021_1140_1207,0.9292677972878384
2021_1140_1210,0.7435714542390942
2021_1140_1211,0.13513372758995312
2021_1140_1213,0.9382500131944367
2021_1140_1216,0.9520026517099492
2021_1140_1222,0.2907248351593542
2021_1140_1228,0.18279994189971527
2021_1140_1233,0.8836479399935012
2021_1140_1234,0.329003736336148
2021_1140_1242,0.5283315803118536
2021_1140_1251,0.9236060076927156
2021_1140_1260,0.3862805198685712
2021_1140_1261,0.7535041292936762
2021_1140_1268,0.8650010471918212
2021_1140_1276,0.2576666582295276
2021_1140_1277,0.738961969181359
2021_1140_1281,0.8723250782686691
2021_1140_1287,0.8961016115042084
2021_1140_1291,0.9628803711239243
2021_1140_1313,0.9600779725979416
2021_1140_1314,0.5795064075324583
2021_1140_1317,0.9166846401336493
2021_1140_1325,0.8710152718006193
2021_1140_1326,0.40825121683205234
2021_1140_1328,0.903687477976778
2021_1140_1329,0.5283315803118536
2021_1140_1331,0.9440312549173834
2021_1140_1332,0.5664535273336528
2021_1140_1333,0.9202440680638926
2021_1140_1345,0.5028978632148791
2021_1140_1353,0.6920085149937759
2021_1140_1361,0.3961084972448358
2021_1140_1364,0.79029486021068
2021_1140_1382,0.432844611493111
2021_1140_1393,0.6054844286465826
2021_1140_1397,0.5283315803118536
2021_1140_1400,0.5283315803118536
2021_1140_1403,0.6561666611372539
2021_1140_1411,0.9034427136359314
2021_1140_1417,0.7028441326816868
2021_1140_1422,0.9160846768948371
2021_1140_1425,0.5026857995624404
2021_1140_1429,0.8738262888662192
2021_1140_1433,0.6865279050668703
2021_1140_1437,0.45462742975919357
2021_1140_1438,0.7091026565786551
2021_1140_1439,0.7385557546159299
2021_1140_1452,0.5283315803118536
2021_1140_1455,0.7415413450285874
2021_1140_1457,0.9082685500094342
2021_1140_1458,0.4861649655426251
2021_1155_1156,0.8769741075095357
2021_1155_1159,0.8601295431376579
2021_1155_1160,0.4969693517824929
2021_1155_1163,0.5804492151599527
2021_1155_1166,0.5283315803118536
2021_1155_1179,0.6539732142572022
2021_1155_1180,0.8220256010620811
2021_1155_1186,0.910398697213811
2021_1155_1196,0.6647531183403341
2021_1155_1199,0.3051434017623038
2021_1155_1207,0.8637294416237195
2021_1155_1210,0.6869967417333452
2021_1155_1211,0.23463743363482947
2021_1155_1213,0.8982310489718486
2021_1155_1216,0.920184692524947
2021_1155_1222,0.15486983274145194
2021_1155_1228,0.3120119408907154
2021_1155_1233,0.8489296358444177
2021_1155_1234,0.45446532680178753
2021_1155_1242,0.5283315803118536
2021_1155_1251,0.8790031945800777
2021_1155_1260,0.557630795128779
2021_1155_1261,0.703092269353125
2021_1155_1268,0.7770648414475071
2021_1155_1276,0.40759569709490917
2021_1155_1277,0.7555739212619504
2021_1155_1281,0.8039688406226468
2021_1155_1287,0.857743950328643
2021_1155_1291,0.9400605819442625
2021_1155_1313,0.9363989615746711
2021_1155_1314,0.6109474877422229
2021_1155_1317,0.8524681665210794
2021_1155_1325,0.8447961657040128
2021_1155_1326,0.5283315803118536
2021_1155_1328,0.8494024951557907
2021_1155_1329,0.5283315803118536
2021_1155_1331,0.9118321808002556
2021_1155_1332,0.5288247270564466
2021_1155_1333,0.8324733882146106
2021_1155_1345,0.30625284137255715
2021_1155_1353,0.6141903921113993
2021_1155_1361,0.8800980520258608
2021_1155_1364,0.8264589132995733
2021_1155_1382,0.6189536654113008
2021_1155_1393,0.7703784919890783
2021_1155_1397,0.4683962087322767
2021_1155_1400,0.5283315803118536
2021_1155_1403,0.9657146788969556
2021_1155_1411,0.8792932192898929
2021_1155_1417,0.6490518456897386
2021_1155_1422,0.88655918275687
2021_1155_1425,0.3659011855338359
2021_1155_1429,0.8178159694375896
2021_1155_1433,0.6850858848225356
2021_1155_1437,0.26556010280766384
2021_1155_1438,0.3953490786332611
2021_1155_1439,0.6924629293315006
2021_1155_1452,0.5283315803118536
2021_1155_1455,0.654673077959305
2021_1155_1457,0.870272971335694
2021_1155_1458,0.5033603076671056
2021_1156_1159,0.5922009121463896
2021_1156_1160,0.1269492359888813
2021_1156_1163,0.12739036323708408
2021_1156_1166,0.11480687100902875
2021_1156_1179,0.12200967467719404
2021_1156_1180,0.10685364631723822
2021_1156_1186,0.9593818376716208
2021_1156_1196,0.1499132311243636
2021_1156_1199,0.09183019167624484
2021_1156_1207,0.20715856098296093
2021_1156_1210,0.12164575167943492
2021_1156_1211,0.030186790310561595
2021_1156_1213,0.7178264919976984
2021_1156_1216,0.8155880964884575
2021_1156_1222,0.07536118870606567
2021_1156_1228,0.03192840322211454
2021_1156_1233,0.10321076587341516
2021_1156_1234,0.06986237888356006
2021_1156_1242,0.1210540327164531
2021_1156_1251,0.9004791118617593
2021_1156_1260,0.14119505069623062
2021_1156_1261,0.12806287666402183
2021_1156_1268,0.17403760655608502
2021_1156_1276,0.05183298818621507
2021_1156_1277,0.16128542035830895
2021_1156_1281,0.13756516219446413
2021_1156_1287,0.8335185314440051
2021_1156_1291,0.9212612628674529
2021_1156_1313,0.9016349055977125
2021_1156_1314,0.09301320520151513
2021_1156_1317,0.8413614598059667
2021_1156_1325,0.4885556120792063
2021_1156_1326,0.09145645002953795
2021_1156_1328,0.2529687522617651
2021_1156_1329,0.11663785723999442
2021_1156_1331,0.7784735863509811
2021_1156_1332,0.12544620678802276
2021_1156_1333,0.21495631125134573
2021_1156_1345,0.11886983147098107
2021_1156_1353,0.10201679028618438
2021_1156_1361,0.1626754932306419
2021_1156_1364,0.36344305362945106
2021_1156_1382,0.12885173915461556
2021_1156_1393,0.15668710280679243
2021_1156_1397,0.14423088312505405
2021_1156_1400,0.13230700534081108
2021_1156_1403,0.2812068151287014
2021_1156_1411,0.1660979977687319
2021_1156_1417,0.12686464857532853
2021_1156_1422,0.8483475370441815
2021_1156_1425,0.09641390630283797
2021_1156_1429,0.22365827507911507
2021_1156_1433,0.23633906936482485
2021_1156_1437,0.11589852296035374
2021_1156_1438,0.08831047557072014
2021_1156_1439,0.127532227743414
2021_1156_1452,0.16624234751913247
2021_1156_1455,0.14544271756647664
2021_1156_1457,0.8173397177093376
2021_1156_1458,0.08624963625291182
2021_1159_1160,0.16817273727588544
2021_1159_1163,0.1886788069148685
2021_1159_1166,0.12954332209002017
2021_1159_1179,0.18638072701352837
2021_1159_1180,0.33883360680932234
2021_1159_1186,0.8392208922758833
2021_1159_1196,0.20990845472917685
2021_1159_1199,0.15645830942782213
2021_1159_1207,0.29511061207442846
2021_1159_1210,0.13730206730542693
2021_1159_1211,0.04878696554664652
2021_1159_1213,0.803925253433845
2021_1159_1216,0.8536822679766646
2021_1159_1222,0.09047540626331951
2021_1159_1228,0.055071124709993646
2021_1159_1233,0.330205948225794
2021_1159_1234,0.09575739343043876
2021_1159_1242,0.13646873679467875
2021_1159_1251,0.9453582332992216
2021_1159_1260,0.207545378505255
2021_1159_1261,0.1488264492805358
2021_1159_1268,0.22771269688255003
2021_1159_1276,0.08418707093277655
2021_1159_1277,0.20548293664919548
2021_1159_1281,0.18200251732083006
2021_1159_1287,0.3737961247059478
2021_1159_1291,0.939860695162253
2021_1159_1313,0.9244904299129818
2021_1159_1314,0.16550517072760507
2021_1159_1317,0.9251647942021698
2021_1159_1325,0.7179852882813706
2021_1159_1326,0.10857272066703938
2021_1159_1328,0.3310962679219288
2021_1159_1329,0.1364538084215443
2021_1159_1331,0.8471443944785022
2021_1159_1332,0.18701391275153434
2021_1159_1333,0.2972625572782195
2021_1159_1345,0.1343783245760506
2021_1159_1353,0.11629220410253804
2021_1159_1361,0.23634202449101005
2021_1159_1364,0.5180139734438923
2021_1159_1382,0.19068961919440675
2021_1159_1393,0.24821609357291585
2021_1159_1397,0.19882573383517743
2021_1159_1400,0.16619651919848077
2021_1159_1403,0.3829072818678304
2021_1159_1411,0.4010255961309575
2021_1159_1417,0.21677277952680318
2021_1159_1422,0.9371430422128
2021_1159_1425,0.14528054480648334
2021_1159_1429,0.32152826497947873
2021_1159_1433,0.3302085314540416
2021_1159_1437,0.13266940082551582
2021_1159_1438,0.1336775713589482
2021_1159_1439,0.15175528571965446
2021_1159_1452,0.21811662376402396
2021_1159_1455,0.2132933641738527
2021_1159_1457,0.922635209624627
2021_1159_1458,0.11184002509662905
2021_1160_1163,0.5212525240574957
2021_1160_1166,0.6425231465598501
2021_1160_1179,0.6307621768590369
2021_1160_1180,0.8088481882850242
2021_1160_1186,0.8978376073917741
2021_1160_1196,0.5123034937267106
2021_1160_1199,0.25439993608217604
2021_1160_1207,0.7993198787314009
2021_1160_1210,0.5751168943232197
2021_1160_1211,0.19332437274598668
2021_1160_1213,0.8948811105887049
2021_1160_1216,0.8921993260519966
2021_1160_1222,0.11858319379427074
2021_1160_1228,0.2617342810412625
2021_1160_1233,0.8373500789748404
2021_1160_1234,0.3605693309909803
2021_1160_1242,0.5283315803118536
2021_1160_1251,0.8717029088775645
2021_1160_1260,0.49799897588726305
2021_1160_1261,0.593561931666144
2021_1160_1268,0.682500305242038
2021_1160_1276,0.31774316006929615
2021_1160_1277,0.6503841155087177
2021_1160_1281,0.7166551732035067
2021_1160_1287,0.8467180224679675
2021_1160_1291,0.9345599832999614
2021_1160_1313,0.9305871501802533
2021_1160_1314,0.5527381828137807
2021_1160_1317,0.8396756854907286
2021_1160_1325,0.8250989983157578
2021_1160_1326,0.46629695028311
2021_1160_1328,0.7767047992318779
2021_1160_1329,0.5283315803118536
2021_1160_1331,0.8957987226517096
2021_1160_1332,0.4716684196881464
2021_1160_1333,0.7539705973740015
2021_1160_1345,0.23006473222133583
2021_1160_1353,0.49540118988428183
2021_1160_1361,0.4779418452389464
2021_1160_1364,0.8048568553452684
2021_1160_1382,0.586083549545776
2021_1160_1393,0.725297499577621
2021_1160_1397,0.584061746358201
2021_1160_1400,0.4997039800519082
2021_1160_1403,0.6396405664243789
2021_1160_1411,0.8752844579128155
2021_1160_1417,0.5861310602806478
2021_1160_1422,0.8829006957418994
2021_1160_1425,0.4716684196881464
2021_1160_1429,0.734634169777105
2021_1160_1433,0.6658903401285068
2021_1160_1437,0.4716684196881464
2021_1160_1438,0.3330947098548007
2021_1160_1439,0.5813462551508756
2021_1160_1452,0.49880237653129844
2021_1160_1455,0.6346124455088392
2021_1160_1457,0.8626784392271775
2021_1160_1458,0.4716684196881464
2021_1163_1166,0.37590520815200434
2021_1163_1179,0.5690364239907975
2021_1163_1180,0.8076753275476583
2021_1163_1186,0.9241074740253452
2021_1163_1196,0.5925171279996466
2021_1163_1199,0.42480514530330105
2021_1163_1207,0.9029877359507148
2021_1163_1210,0.6520279335687494
2021_1163_1211,0.09919673899511361
2021_1163_1213,0.9211832131962597
2021_1163_1216,0.9423078000124109
2021_1163_1222,0.1634766122887582
2021_1163_1228,0.11447831613817638
2021_1163_1233,0.8307270122630664
2021_1163_1234,0.17621530079662828
2021_1163_1242,0.35675698768156205
2021_1163_1251,0.8970791673863422
2021_1163_1260,0.36461144291095443
2021_1163_1261,0.6678742373397708
2021_1163_1268,0.8079625747159005
2021_1163_1276,0.1340249746842178
2021_1163_1277,0.6460131275899225
2021_1163_1281,0.8059924048571258
2021_1163_1287,0.8478698584000064
2021_1163_1291,0.9638519699189606
2021_1163_1313,0.9567858028530316
2021_1163_1314,0.4710568578719295
2021_1163_1317,0.8766931376100479
2021_1163_1325,0.813560860435828
2021_1163_1326,0.2269911489516182
2021_1163_1328,0.848846979659002
2021_1163_1329,0.3566860151749801
2021_1163_1331,0.9296853149273067
2021_1163_1332,0.45778733081268436
2021_1163_1333,0.885250840727828
2021_1163_1345,0.3777094611668096
2021_1163_1353,0.6003637196471479
2021_1163_1361,0.6070001961956113
2021_1163_1364,0.7089013265192654
2021_1163_1382,0.3831249238292022
2021_1163_1393,0.4980292055193417
2021_1163_1397,0.5283315803118536
2021_1163_1400,0.4271873970472483
2021_1163_1403,0.9128113775793946
2021_1163_1411,0.8580791225340689
2021_1163_1417,0.6044947023535184
2021_1163_1422,0.8872649319476043
2021_1163_1425,0.40362939867059233
2021_1163_1429,0.820234849240758
2021_1163_1433,0.5859595072817456
2021_1163_1437,0.3485550749285632
2021_1163_1438,0.3750517607454389
2021_1163_1439,0.6537973808254244
2021_1163_1452,0.5283315803118536
2021_1163_1455,0.6573371181664955
2021_1163_1457,0.8648329784902175
2021_1163_1458,0.379421617014662
2021_1166_1179,0.6959598461582047
2021_1166_1180,0.8483494539553607
2021_1166_1186,0.9071743008999796
2021_1166_1196,0.5708980699705454
2021_1166_1199,0.2273077757454136
2021_1166_1207,0.7248656830491247
2021_1166_1210,0.5498201391093491
2021_1166_1211,0.27860124401495645
2021_1166_1213,0.8994473861772316
2021_1166_1216,0.9189767384338783
2021_1166_1222,0.12101907166232517
2021_1166_1228,0.3635862486274837
2021_1166_1233,0.8662363179682567
2021_1166_1234,0.3027995493532658
2021_1166_1242,0.5283315803118536
2021_1166_1251,0.8871041091475002
2021_1166_1260,0.6020226020448897
2021_1166_1261,0.4913478520468612
2021_1166_1268,0.5870937810636031
2021_1166_1276,0.2640019879364144
2021_1166_1277,0.5577131066231414
2021_1166_1281,0.6258861045082127
2021_1166_1287,0.869544564424016
2021_1166_1291,0.9183846949801147
2021_1166_1313,0.9094916668742984
2021_1166_1314,0.6533153160807649
2021_1166_1317,0.8675531169073815
2021_1166_1325,0.8647162845578247
2021_1166_1326,0.40224372518267015
2021_1166_1328,0.6970403447237
2021_1166_1329,0.5283315803118536
2021_1166_1331,0.9059995686449498
2021_1166_1332,0.5531278709959159
2021_1166_1333,0.703930584371967
2021_1166_1345,0.18708648755799406
2021_1166_1353,0.5607342106849695
2021_1166_1361,0.5793244971197511
2021_1166_1364,0.8522449064242789
2021_1166_1382,0.6629998564769203
2021_1166_1393,0.8010384141655242
2021_1166_1397,0.4815453484534584
2021_1166_1400,0.434800352029611
2021_1166_1403,0.7272514227579735
2021_1166_1411,0.887377204164268
2021_1166_1417,0.683498823925473
2021_1166_1422,0.8942150941776026
2021_1166_1425,0.5231364777461135
2021_1166_1429,0.6854548137838584
2021_1166_1433,0.7248854808436885
2021_1166_1437,0.4716684196881464
2021_1166_1438,0.47826396922633263
2021_1166_1439,0.5661079123927589
2021_1166_1452,0.43391428644419827
2021_1166_1455,0.6966141847370261
2021_1166_1457,0.8788778459255564
2021_1166_1458,0.5487914780332195
2021_1179_1180,0.8100074146728533
2021_1179_1186,0.9399722292829229
2021_1179_1196,0.41168026255087864
2021_1179_1199,0.3765723024369144
2021_1179_1207,0.9213673636677423
2021_1179_1210,0.3136247812908465
2021_1179_1211,0.09587949674307894
2021_1179_1213,0.938013166579008
2021_1179_1216,0.9516640750613073
2021_1179_1222,0.13780652412457384
2021_1179_1228,0.10907063482974289
2021_1179_1233,0.8328374311807193
2021_1179_1234,0.1599113092744826
2021_1179_1242,0.3359307462246268
2021_1179_1251,0.9208109536416947
2021_1179_1260,0.496620989856551
2021_1179_1261,0.32256174681993
2021_1179_1268,0.435574369872335
2021_1179_1276,0.12971074931590088
2021_1179_1277,0.6676908506862677
2021_1179_1281,0.4199392884184383
2021_1179_1287,0.8498051901622626
2021_1179_1291,0.9629229836521712
2021_1179_1313,0.9599212723860345
2021_1179_1314,0.39242573795632296
2021_1179_1317,0.8783144176438507
2021_1179_1325,0.8158378535510644
2021_1179_1326,0.21125233329636572
2021_1179_1328,0.5283315803118536
2021_1179_1329,0.33586175356154635
2021_1179_1331,0.9438152548228186
2021_1179_1332,0.4282893553441197
2021_1179_1333,0.894162482133125
2021_1179_1345,0.30577509305390216
2021_1179_1353,0.25197794287107067
2021_1179_1361,0.4963137725156618
2021_1179_1364,0.7120040528238908
2021_1179_1382,0.4231785412223096
2021_1179_1393,0.5017999739270533
2021_1179_1397,0.4341475984093628
2021_1179_1400,0.3934076375863511
2021_1179_1403,0.8582469581318422
