Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2021,2021_1101_1166,1166.0,1101.0,5.0,14.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,14.565217391304348,0.4596475580770168,0.3831916763800444,17,93,creighton,BE,21.31,114.9,93.6,0.001,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.12098524046315506,0.8790147595368449,0.12098524046315506
2021,2021_1101_1179,1179.0,1101.0,11.0,14.0,1,4,11.185185185185185,0.4881752617276832,0.3667405499011223,0,14.565217391304348,0.4596475580770168,0.3831916763800444,56,93,drake,MVC,14.64,113.9,99.3,0.095,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.09653689648346797,0.903463103516532,0.09653689648346797
2021,2021_1101_1180,1101.0,1180.0,14.0,16.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,4.631578947368421,0.4789127686811567,0.3814740763247951,93,148,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.8558157764965906,0.14418422350340948,0.14418422350340948
2021,2021_1101_1186,1101.0,1186.0,14.0,14.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,7.909090909090909,0.4705577611858146,0.3590825630029129,93,121,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,eastern washington,BSky,6.65,107.7,101.0,-0.081,0,0,0,0,0.31718183499400165,0.6828181650059983,0.6828181650059983
2021,2021_1101_1196,1196.0,1101.0,7.0,14.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,14.565217391304348,0.4596475580770168,0.3831916763800444,30,93,florida,SEC,17.55,111.0,93.4,0.003,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.12539714529157586,0.8746028547084241,0.12539714529157586
2021,2021_1101_1199,1199.0,1101.0,4.0,14.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,14.565217391304348,0.4596475580770168,0.3831916763800444,14,93,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.07962678660456723,0.9203732133954328,0.07962678660456723
2021,2021_1101_1207,1207.0,1101.0,12.0,14.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,14.565217391304348,0.4596475580770168,0.3831916763800444,85,93,georgetown,BE,14.06,107.7,93.6,0.001,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.24058974159933988,0.7594102584006601,0.24058974159933988
2021,2021_1101_1210,1210.0,1101.0,9.0,14.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,14.565217391304348,0.4596475580770168,0.3831916763800444,32,93,georgia tech,ACC,18.55,113.3,94.8,-0.005,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.10839195202065366,0.8916080479793463,0.10839195202065366
2021,2021_1101_1211,1211.0,1101.0,1.0,14.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,14.565217391304348,0.4596475580770168,0.3831916763800444,1,93,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,0,0,0.03714481729646402,0.962855182703536,0.03714481729646402
2021,2021_1101_1213,1101.0,1213.0,14.0,15.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,9.6,0.47186547600957,0.3190391998707383,93,132,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0,0.3571900608906122,0.6428099391093878,0.6428099391093878
2021,2021_1101_1216,1101.0,1216.0,14.0,16.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,2.608695652173913,0.4361475475811611,0.3296676029380489,93,197,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,hartford,AE,-2.73,97.5,100.2,0.078,0,0,0,0,0.2219838478972499,0.7780161521027501,0.7780161521027501
2021,2021_1101_1222,1222.0,1101.0,2.0,14.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,14.565217391304348,0.4596475580770168,0.3831916763800444,6,93,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.06932473522567051,0.9306752647743295,0.06932473522567051
2021,2021_1101_1228,1228.0,1101.0,1.0,14.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,14.565217391304348,0.4596475580770168,0.3831916763800444,5,93,illinois,B10,30.61,119.0,88.3,0.03,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.03927161444150673,0.9607283855584933,0.03927161444150673
2021,2021_1101_1233,1101.0,1233.0,14.0,15.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,6.294117647058822,0.4464188070357413,0.3558188122693774,93,199,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.8605326068817588,0.13946739311824122,0.13946739311824122
2021,2021_1101_1234,1234.0,1101.0,2.0,14.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,14.565217391304348,0.4596475580770168,0.3831916763800444,4,93,iowa,B10,28.9,123.5,94.6,-0.027999999999999997,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.08817025372416387,0.9118297462758361,0.08817025372416387
2021,2021_1101_1242,1242.0,1101.0,3.0,14.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,14.565217391304348,0.4596475580770168,0.3831916763800444,21,93,kansas,B12,21.03,109.6,88.6,0.042,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.12752016354494444,0.8724798364550556,0.12752016354494444
2021,2021_1101_1251,1251.0,1101.0,13.0,14.0,1,0,11.0,0.4824797136948879,0.38223057327835946,0,14.565217391304348,0.4596475580770168,0.3831916763800444,91,93,liberty,ASun,8.37,110.1,101.8,-0.013000000000000001,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.7477717003353662,0.2522282996646338,0.7477717003353662
2021,2021_1101_1260,1260.0,1101.0,8.0,14.0,1,0,14.692307692307693,0.4996649257677034,0.3605339085892751,0,14.565217391304348,0.4596475580770168,0.3831916763800444,9,93,loyola chicago,MVC,23.75,110.4,86.7,-0.02,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.10886433585591537,0.8911356641440846,0.10886433585591537
2021,2021_1101_1261,1261.0,1101.0,8.0,14.0,1,12,6.777777777777778,0.4671130813230612,0.3510324398773663,0,14.565217391304348,0.4596475580770168,0.3831916763800444,28,93,lsu,SEC,19.59,119.8,100.2,0.002,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.11729972831806401,0.882700271681936,0.11729972831806401
2021,2021_1101_1268,1268.0,1101.0,10.0,14.0,1,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,0,14.565217391304348,0.4596475580770168,0.3831916763800444,29,93,maryland,B10,18.72,110.9,92.2,-0.035,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.1416614335314219,0.8583385664685781,0.1416614335314219
2021,2021_1101_1276,1276.0,1101.0,1.0,14.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,14.565217391304348,0.4596475580770168,0.3831916763800444,3,93,michigan,B10,30.79,119.4,88.6,0.026000000000000002,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.06575013155728893,0.9342498684427111,0.06575013155728893
2021,2021_1101_1277,1277.0,1101.0,11.0,14.0,1,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,0,14.565217391304348,0.4596475580770168,0.3831916763800444,55,93,michigan st.,B10,14.01,107.0,93.0,0.106,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.1349468546477144,0.8650531453522856,0.1349468546477144
2021,2021_1101_1281,1281.0,1101.0,9.0,14.0,1,16,1.72,0.4510771766115984,0.3196912860811917,0,14.565217391304348,0.4596475580770168,0.3831916763800444,48,93,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.1553046632426709,0.8446953367573291,0.1553046632426709
2021,2021_1101_1287,1101.0,1287.0,14.0,14.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,4.107142857142857,0.4624457197374868,0.3529901829438385,93,127,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,0,0,0.8359547815414444,0.16404521845855558,0.16404521845855558
2021,2021_1101_1291,1101.0,1291.0,14.0,16.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,93,222,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,0,0,0.09287721086440592,0.9071227891355941,0.9071227891355941
2021,2021_1101_1313,1101.0,1313.0,14.0,16.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,4.571428571428571,0.43399724530474,0.3699822143473408,93,228,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0,0.11879288762063867,0.8812071123793613,0.8812071123793613
2021,2021_1101_1314,1314.0,1101.0,8.0,14.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,0,14.565217391304348,0.4596475580770168,0.3831916763800444,31,93,north carolina,ACC,20.09,110.1,90.0,-0.017,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.08467699403737505,0.915323005962625,0.08467699403737505
2021,2021_1101_1317,1317.0,1101.0,13.0,14.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,14.565217391304348,0.4596475580770168,0.3831916763800444,80,93,north texas,CUSA,11.7,105.4,93.7,-0.042,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.6793270973418701,0.3206729026581299,0.6793270973418701
2021,2021_1101_1325,1325.0,1101.0,13.0,14.0,1,0,7.045454545454546,0.4906196631018626,0.3726383690556649,0,14.565217391304348,0.4596475580770168,0.3831916763800444,107,93,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.40642709875534044,0.5935729012446596,0.40642709875534044
2021,2021_1101_1326,1326.0,1101.0,2.0,14.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,14.565217391304348,0.4596475580770168,0.3831916763800444,7,93,ohio st.,B10,25.43,122.3,96.8,0.003,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.10123890121343282,0.8987610987865672,0.10123890121343282
2021,2021_1101_1328,1328.0,1101.0,8.0,14.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,14.565217391304348,0.4596475580770168,0.3831916763800444,37,93,oklahoma,B12,16.64,111.4,94.8,-0.038,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.23348338598287655,0.7665166140171235,0.23348338598287655
2021,2021_1101_1329,1329.0,1101.0,4.0,14.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,14.565217391304348,0.4596475580770168,0.3831916763800444,36,93,oklahoma st.,B12,18.77,110.1,91.3,0.039,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.12750606952075738,0.8724939304792426,0.12750606952075738
2021,2021_1101_1331,1101.0,1331.0,14.0,15.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,1.826086956521739,0.450062848442,0.3915794623311136,93,154,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,0,0,0.2868630454185356,0.7131369545814644,0.7131369545814644
2021,2021_1101_1332,1332.0,1101.0,7.0,14.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,0,14.565217391304348,0.4596475580770168,0.3831916763800444,35,93,oregon,P12,17.68,114.5,96.8,0.048,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,0,0,0.09690121026659526,0.9030987897334047,0.09690121026659526
2021,2021_1101_1333,1333.0,1101.0,12.0,14.0,1,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,0,14.565217391304348,0.4596475580770168,0.3831916763800444,102,93,oregon st.,P12,10.17,109.3,99.2,0.075,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.17295354763820758,0.8270464523617924,0.17295354763820758
2021,2021_1101_1345,1345.0,1101.0,4.0,14.0,1,12,4.814814814814816,0.4531742387570472,0.33582316096904197,0,14.565217391304348,0.4596475580770168,0.3831916763800444,13,93,purdue,B10,22.27,113.6,91.3,0.019,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.11403518460226336,0.8859648153977366,0.11403518460226336
2021,2021_1101_1353,1353.0,1101.0,10.0,14.0,1,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,0,14.565217391304348,0.4596475580770168,0.3831916763800444,33,93,rutgers,B10,18.14,108.7,90.5,0.032,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.08482992762648556,0.9151700723735144,0.08482992762648556
2021,2021_1101_1361,1361.0,1101.0,6.0,14.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,0,14.565217391304348,0.4596475580770168,0.3831916763800444,19,93,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.12614868848997063,0.8738513115100294,0.12614868848997063
2021,2021_1101_1364,1364.0,1101.0,12.0,14.0,1,0,10.333333333333334,0.470751650476004,0.3437920899171569,0,14.565217391304348,0.4596475580770168,0.3831916763800444,76,93,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.2934051506744213,0.7065948493255787,0.2934051506744213
2021,2021_1101_1382,1382.0,1101.0,9.0,14.0,1,0,10.15,0.4496449747778658,0.3458605619231062,0,14.565217391304348,0.4596475580770168,0.3831916763800444,27,93,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.09902150102375795,0.900978498976242,0.09902150102375795
2021,2021_1101_1393,1393.0,1101.0,11.0,14.0,1,0,5.12,0.4419326145836036,0.3326061573493617,0,14.565217391304348,0.4596475580770168,0.3831916763800444,51,93,syracuse,ACC,16.23,113.8,97.6,0.017,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.1334540203068384,0.8665459796931616,0.1334540203068384
2021,2021_1101_1397,1397.0,1101.0,5.0,14.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,0,14.565217391304348,0.4596475580770168,0.3831916763800444,22,93,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.15825770803951988,0.8417422919604801,0.15825770803951988
2021,2021_1101_1400,1400.0,1101.0,3.0,14.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,14.565217391304348,0.4596475580770168,0.3831916763800444,26,93,texas,B12,20.58,113.8,93.3,0.017,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.14141640089134555,0.8585835991086544,0.14141640089134555
2021,2021_1101_1403,1403.0,1101.0,6.0,14.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,14.565217391304348,0.4596475580770168,0.3831916763800444,20,93,texas tech,B12,20.95,112.4,91.4,-0.091,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.2252241005921236,0.7747758994078764,0.2252241005921236
2021,2021_1101_1411,1101.0,1411.0,14.0,16.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,93,249,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.9038657366681231,0.09613426333187694,0.09613426333187694
2021,2021_1101_1417,1417.0,1101.0,11.0,14.0,1,4,4.346153846153847,0.4636146624411213,0.3786624857675547,0,14.565217391304348,0.4596475580770168,0.3831916763800444,42,93,ucla,P12,15.92,113.4,97.5,0.024,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,0,0,0.11433742442912087,0.8856625755708791,0.11433742442912087
2021,2021_1101_1422,1422.0,1101.0,13.0,14.0,1,0,6.172413793103447,0.4240316787420481,0.30206664711177994,0,14.565217391304348,0.4596475580770168,0.3831916763800444,98,93,unc greensboro,SC,8.15,104.1,96.0,0.005,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.7903726940139997,0.20962730598600032,0.7903726940139997
2021,2021_1101_1425,1425.0,1101.0,6.0,14.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,0,14.565217391304348,0.4596475580770168,0.3831916763800444,15,93,usc,P12,22.22,112.9,90.7,-0.006,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.07470914027873998,0.92529085972126,0.07470914027873998
2021,2021_1101_1429,1429.0,1101.0,11.0,14.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,0,14.565217391304348,0.4596475580770168,0.3831916763800444,45,93,utah st.,MWC,16.51,105.7,89.2,-0.032,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.20175339733250564,0.7982466026674944,0.20175339733250564
2021,2021_1101_1433,1433.0,1101.0,10.0,14.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,0,14.565217391304348,0.4596475580770168,0.3831916763800444,43,93,vcu,A10,15.91,105.5,89.6,0.035,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.18696526041726247,0.8130347395827375,0.18696526041726247
2021,2021_1101_1437,1437.0,1101.0,5.0,14.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,0,14.565217391304348,0.4596475580770168,0.3831916763800444,10,93,villanova,BE,22.62,118.6,96.0,-0.006,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,0,0,0.10603341138309574,0.8939665886169043,0.10603341138309574
2021,2021_1101_1438,1438.0,1101.0,4.0,14.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,14.565217391304348,0.4596475580770168,0.3831916763800444,12,93,virginia,ACC,22.65,115.6,93.0,0.046,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.0671424893314142,0.9328575106685858,0.0671424893314142
2021,2021_1101_1439,1439.0,1101.0,10.0,14.0,1,8,6.61904761904762,0.4520072157091849,0.35787527777978995,0,14.565217391304348,0.4596475580770168,0.3831916763800444,47,93,virginia tech,ACC,15.22,110.0,94.8,0.066,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.11409510425613278,0.8859048957438672,0.11409510425613278
2021,2021_1101_1452,1452.0,1101.0,3.0,14.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,14.565217391304348,0.4596475580770168,0.3831916763800444,25,93,west virginia,B12,20.32,116.1,95.8,-0.04,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.18733443566883357,0.8126655643311664,0.18733443566883357
2021,2021_1101_1455,1455.0,1101.0,11.0,14.0,1,4,2.631578947368421,0.4065272673985249,0.34443035483731765,0,14.565217391304348,0.4596475580770168,0.3831916763800444,72,93,wichita st.,Amer,11.55,110.0,98.4,0.121,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.11226652161068196,0.887733478389318,0.11226652161068196
2021,2021_1101_1457,1457.0,1101.0,12.0,14.0,1,0,12.75,0.4624425833719368,0.35071656986232314,0,14.565217391304348,0.4596475580770168,0.3831916763800444,86,93,winthrop,BSth,8.94,105.1,96.2,0.032,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.7172567109224066,0.28274328907759344,0.7172567109224066
2021,2021_1101_1458,1458.0,1101.0,9.0,14.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,0,14.565217391304348,0.4596475580770168,0.3831916763800444,11,93,wisconsin,B10,22.65,112.5,89.9,-0.049,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,1,0,0.06735511071826183,0.9326448892817382,0.06735511071826183
2021,2021_1104_1111,1104.0,1111.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,8,207,alabama,SEC,24.99,111.7,86.7,0.031,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0,0.06353262188061048,0.9364673781193895,0.9364673781193895
2021,2021_1104_1116,1104.0,1116.0,2.0,3.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,11.714285714285715,0.4546525281149038,0.331366126525883,8,18,alabama,SEC,24.99,111.7,86.7,0.031,arkansas,SEC,21.53,111.5,90.0,0.055999999999999994,0,0,1,1,0.46438085747355295,0.535619142526447,0.535619142526447
2021,2021_1104_1124,1124.0,1104.0,1.0,2.0,1,18,17.958333333333332,0.4934476746252183,0.4160491633700922,12,9.8,0.4308932957911042,0.3482810995054581,2,8,baylor,B12,29.5,123.3,93.8,0.05,alabama,SEC,24.99,111.7,86.7,0.031,0,0,1,1,0.49069407375896723,0.5093059262410328,0.49069407375896723
2021,2021_1104_1140,1104.0,1140.0,2.0,6.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,8.72,0.4781388383905139,0.36468758368594223,8,24,alabama,SEC,24.99,111.7,86.7,0.031,byu,WCC,20.95,113.1,92.2,0.045,0,0,1,0,0.45320819764795706,0.5467918023520429,0.5467918023520429
2021,2021_1104_1155,1104.0,1155.0,2.0,7.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,8,38,alabama,SEC,24.99,111.7,86.7,0.031,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,1,1,0.2813005290195256,0.7186994709804744,0.7186994709804744
2021,2021_1104_1156,1104.0,1156.0,2.0,15.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,8,155,alabama,SEC,24.99,111.7,86.7,0.031,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.10267946278390938,0.8973205372160906,0.8973205372160906
