Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2021,2021_1276_1281,1276.0,1281.0,1.0,9.0,1,20,10.875,0.4824261299697255,0.38650389914628863,16,1.72,0.4510771766115984,0.3196912860811917,3,48,michigan,B10,30.79,119.4,88.6,0.026,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,1,0,1,1
2021,2021_1276_1433,1276.0,1433.0,1.0,10.0,1,20,10.875,0.4824261299697255,0.38650389914628863,2,6.538461538461537,0.4521438202548517,0.32565546533005146,3,43,michigan,B10,30.79,119.4,88.6,0.026,vcu,A10,15.91,105.5,89.6,0.035,1,0,1,0
2021,2021_1276_1455,1276.0,1455.0,1.0,11.0,1,20,10.875,0.4824261299697255,0.38650389914628863,4,2.631578947368421,0.4065272673985249,0.34443035483731765,3,72,michigan,B10,30.79,119.4,88.6,0.026,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,1,0
2021,2021_1276_1364,1276.0,1364.0,1.0,12.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,10.333333333333334,0.470751650476004,0.3437920899171569,3,76,michigan,B10,30.79,119.4,88.6,0.026,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,1,0,1,0
2021,2021_1276_1325,1276.0,1325.0,1.0,13.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,7.045454545454546,0.4906196631018626,0.3726383690556649,3,107,michigan,B10,30.79,119.4,88.6,0.026,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,1,0
2021,2021_1276_1313,1276.0,1313.0,1.0,16.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,4.571428571428571,0.43399724530474,0.3699822143473408,3,228,michigan,B10,30.79,119.4,88.6,0.026,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
2021,2021_1276_1452,1276.0,1452.0,1.0,3.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,5.185185185185184,0.4302836092237203,0.36245375444863903,3,25,michigan,B10,30.79,119.4,88.6,0.026,west virginia,B12,20.32,116.1,95.8,-0.04,1,1,1,1
2021,2021_1276_1329,1276.0,1329.0,1.0,4.0,1,20,10.875,0.4824261299697255,0.38650389914628863,24,4.178571428571429,0.4704120021892811,0.34016937611751835,3,36,michigan,B10,30.79,119.4,88.6,0.026,oklahoma st.,B12,18.77,110.1,91.3,0.039,1,0,1,1
2021,2021_1276_1397,1276.0,1397.0,1.0,5.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,9.26923076923077,0.4437506140999501,0.34636755076532444,3,22,michigan,B10,30.79,119.4,88.6,0.026,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,1,0,1,1
2021,2021_1276_1361,1276.0,1361.0,1.0,6.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,12.423076923076925,0.4563876066135366,0.37021952888906345,3,19,michigan,B10,30.79,119.4,88.6,0.026,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,1,0,1,0
2021,2021_1276_1353,1276.0,1353.0,1.0,10.0,1,20,10.875,0.4824261299697255,0.38650389914628863,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,3,33,michigan,B10,30.79,119.4,88.6,0.026,rutgers,B10,18.14,108.7,90.5,0.032,1,0,1,1
2021,2021_1276_1393,1276.0,1393.0,1.0,11.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,5.12,0.4419326145836036,0.3326061573493617,3,51,michigan,B10,30.79,119.4,88.6,0.026,syracuse,ACC,16.23,113.8,97.6,0.017,1,1,1,1
2021,2021_1276_1333,1276.0,1333.0,1.0,12.0,1,20,10.875,0.4824261299697255,0.38650389914628863,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,3,102,michigan,B10,30.79,119.4,88.6,0.026,oregon st.,P12,10.17,109.3,99.2,0.075,1,0,1,0
2021,2021_1276_1287,1276.0,1287.0,1.0,14.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,4.107142857142857,0.4624457197374868,0.3529901829438385,3,127,michigan,B10,30.79,119.4,88.6,0.026,morehead st.,OVC,3.9,100.2,96.3,0.152,1,0,1,0
2021,2021_1276_1326,1276.0,1326.0,1.0,2.0,1,20,10.875,0.4824261299697255,0.38650389914628863,20,6.366666666666666,0.4605526205019792,0.36068260365222937,3,7,michigan,B10,30.79,119.4,88.6,0.026,ohio st.,B10,25.43,122.3,96.8,0.003,1,1,1,1
2021,2021_1276_1345,1276.0,1345.0,1.0,4.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,4.814814814814816,0.4531742387570472,0.335823160969042,3,13,michigan,B10,30.79,119.4,88.6,0.026,purdue,B10,22.27,113.6,91.3,0.019,1,0,1,1
2021,2021_1276_1437,1276.0,1437.0,1.0,5.0,1,20,10.875,0.4824261299697255,0.38650389914628863,8,8.409090909090908,0.45041373813820296,0.3519183454837187,3,10,michigan,B10,30.79,119.4,88.6,0.026,villanova,BE,22.62,118.6,96.0,-0.006,1,1,1,1
2021,2021_1276_1403,1276.0,1403.0,1.0,6.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,9.629629629629632,0.4430599645084055,0.34639369464229985,3,20,michigan,B10,30.79,119.4,88.6,0.026,texas tech,B12,20.95,112.4,91.4,-0.091,1,0,1,1
2021,2021_1276_1314,1276.0,1314.0,1.0,8.0,1,20,10.875,0.4824261299697255,0.38650389914628863,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,3,31,michigan,B10,30.79,119.4,88.6,0.026,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,1,1
2021,2021_1276_1458,1276.0,1458.0,1.0,9.0,1,20,10.875,0.4824261299697255,0.38650389914628863,4,5.310344827586206,0.4224983830597531,0.3693708554321444,3,11,michigan,B10,30.79,119.4,88.6,0.026,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,1,1
2021,2021_1276_1439,1276.0,1439.0,1.0,10.0,1,20,10.875,0.4824261299697255,0.38650389914628863,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,3,47,michigan,B10,30.79,119.4,88.6,0.026,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1
2021,2021_1276_1429,1276.0,1429.0,1.0,11.0,1,20,10.875,0.4824261299697255,0.38650389914628863,8,10.481481481481481,0.44205946292019743,0.3352704584712685,3,45,michigan,B10,30.79,119.4,88.6,0.026,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0
2021,2021_1276_1457,1276.0,1457.0,1.0,12.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,12.75,0.4624425833719368,0.35071656986232314,3,86,michigan,B10,30.79,119.4,88.6,0.026,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0
2021,2021_1276_1317,1276.0,1317.0,1.0,13.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,7.64,0.4700757672246233,0.3698463392918348,3,80,michigan,B10,30.79,119.4,88.6,0.026,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1276_1331,1276.0,1331.0,1.0,15.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,1.826086956521739,0.450062848442,0.3915794623311136,3,154,michigan,B10,30.79,119.4,88.6,0.026,oral roberts,Sum,1.22,108.7,107.4,0.013,1,0,1,0
2021,2021_1104_1276,1276.0,1104.0,1.0,2.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,9.8,0.4308932957911042,0.3482810995054581,3,8,michigan,B10,30.79,119.4,88.6,0.026,alabama,SEC,24.99,111.7,86.7,0.031,1,0,1,1
2021,2021_1104_1400,1104.0,1400.0,2.0,3.0,1,12,9.8,0.4308932957911042,0.3482810995054581,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,8,26,alabama,SEC,24.99,111.7,86.7,0.031,texas,B12,20.58,113.8,93.3,0.017,0,1,1,1
2021,2021_1104_1199,1104.0,1199.0,2.0,4.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,14,alabama,SEC,24.99,111.7,86.7,0.031,florida st.,ACC,22.07,116.4,94.4,-0.011,0,0,1,1
2021,2021_1104_1160,1104.0,1160.0,2.0,5.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,9.766666666666667,0.4551998538433674,0.3650932861876463,8,16,alabama,SEC,24.99,111.7,86.7,0.031,colorado,P12,21.68,114.4,92.7,-0.033,0,0,1,0
2021,2021_1104_1140,1104.0,1140.0,2.0,6.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,8.72,0.4781388383905139,0.36468758368594223,8,24,alabama,SEC,24.99,111.7,86.7,0.031,byu,WCC,20.95,113.1,92.2,0.045,0,0,1,0
2021,2021_1104_1163,1104.0,1163.0,2.0,7.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,7.909090909090909,0.4385293176247407,0.3378299570913895,8,23,alabama,SEC,24.99,111.7,86.7,0.031,connecticut,BE,21.9,113.6,91.7,-0.066,0,1,1,1
2021,2021_1104_1261,1104.0,1261.0,2.0,8.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,6.777777777777778,0.4671130813230612,0.3510324398773663,8,28,alabama,SEC,24.99,111.7,86.7,0.031,lsu,SEC,19.59,119.8,100.2,0.002,0,0,1,1
2021,2021_1104_1382,1104.0,1382.0,2.0,9.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,10.15,0.4496449747778658,0.3458605619231062,8,27,alabama,SEC,24.99,111.7,86.7,0.031,st. bonaventure,A10,20.82,111.3,90.5,0.014,0,0,1,0
2021,2021_1104_1268,1104.0,1268.0,2.0,10.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,8,29,alabama,SEC,24.99,111.7,86.7,0.031,maryland,B10,18.72,110.9,92.2,-0.035,0,0,1,1
2021,2021_1104_1277,1104.0,1277.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,8,55,alabama,SEC,24.99,111.7,86.7,0.031,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,1,1
2021,2021_1104_1417,1104.0,1417.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,4.346153846153847,0.4636146624411213,0.3786624857675547,8,42,alabama,SEC,24.99,111.7,86.7,0.031,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0
2021,2021_1104_1207,1104.0,1207.0,2.0,12.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,0.68,0.4268561096076117,0.3750513370201041,8,85,alabama,SEC,24.99,111.7,86.7,0.031,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,1
2021,2021_1104_1422,1104.0,1422.0,2.0,13.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,6.172413793103447,0.4240316787420481,0.30206664711177994,8,98,alabama,SEC,24.99,111.7,86.7,0.031,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0
2021,2021_1104_1233,1104.0,1233.0,2.0,15.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,6.294117647058822,0.4464188070357413,0.3558188122693774,8,199,alabama,SEC,24.99,111.7,86.7,0.031,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1104_1291,1104.0,1291.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,8,222,alabama,SEC,24.99,111.7,86.7,0.031,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,1,0
2021,2021_1104_1411,1104.0,1411.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,3.4782608695652173,0.448920045003242,0.2890959770535407,8,249,alabama,SEC,24.99,111.7,86.7,0.031,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1104_1211,1211.0,1104.0,1.0,2.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,9.8,0.4308932957911042,0.3482810995054581,1,8,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,alabama,SEC,24.99,111.7,86.7,0.031,1,0,0,1
2021,2021_1104_1234,1104.0,1234.0,2.0,2.0,1,12,9.8,0.4308932957911042,0.3482810995054581,20,11.827586206896553,0.4692909098647083,0.3871408120878903,8,4,alabama,SEC,24.99,111.7,86.7,0.031,iowa,B10,28.9,123.5,94.6,-0.028,0,0,1,1
2021,2021_1104_1242,1104.0,1242.0,2.0,3.0,1,12,9.8,0.4308932957911042,0.3482810995054581,18,6.333333333333332,0.4380690949287016,0.3327944600634241,8,21,alabama,SEC,24.99,111.7,86.7,0.031,kansas,B12,21.03,109.6,88.6,0.042,0,1,1,1
2021,2021_1104_1438,1104.0,1438.0,2.0,4.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,8.166666666666666,0.4789415314660511,0.3739137536526293,8,12,alabama,SEC,24.99,111.7,86.7,0.031,virginia,ACC,22.65,115.6,93.0,0.046,0,0,1,1
2021,2021_1104_1166,1104.0,1166.0,2.0,5.0,1,12,9.8,0.4308932957911042,0.3482810995054581,16,8.678571428571429,0.4763520223644938,0.3657043360577107,8,17,alabama,SEC,24.99,111.7,86.7,0.031,creighton,BE,21.31,114.9,93.6,0.001,0,0,1,1
2021,2021_1104_1425,1104.0,1425.0,2.0,6.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,9.655172413793103,0.467331617762243,0.3473710842198614,8,15,alabama,SEC,24.99,111.7,86.7,0.031,usc,P12,22.22,112.9,90.7,-0.006,0,0,1,0
2021,2021_1104_1332,1104.0,1332.0,2.0,7.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,6.961538461538463,0.4740263584362575,0.3792434492894907,8,35,alabama,SEC,24.99,111.7,86.7,0.031,oregon,P12,17.68,114.5,96.8,0.048,0,1,1,0
2021,2021_1104_1328,1104.0,1328.0,2.0,8.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,5.52,0.4411954825759444,0.3363470630417528,8,37,alabama,SEC,24.99,111.7,86.7,0.031,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1
2021,2021_1104_1281,1104.0,1281.0,2.0,9.0,1,12,9.8,0.4308932957911042,0.3482810995054581,16,1.72,0.4510771766115984,0.3196912860811917,8,48,alabama,SEC,24.99,111.7,86.7,0.031,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,0,0,1,1
2021,2021_1104_1433,1104.0,1433.0,2.0,10.0,1,12,9.8,0.4308932957911042,0.3482810995054581,2,6.538461538461537,0.4521438202548517,0.32565546533005146,8,43,alabama,SEC,24.99,111.7,86.7,0.031,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0
2021,2021_1104_1179,1104.0,1179.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,11.185185185185185,0.4881752617276832,0.3667405499011223,8,56,alabama,SEC,24.99,111.7,86.7,0.031,drake,MVC,14.64,113.9,99.3,0.095,0,0,1,0
2021,2021_1104_1455,1104.0,1455.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,2.631578947368421,0.4065272673985249,0.34443035483731765,8,72,alabama,SEC,24.99,111.7,86.7,0.031,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0
2021,2021_1104_1364,1104.0,1364.0,2.0,12.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,10.333333333333334,0.470751650476004,0.3437920899171569,8,76,alabama,SEC,24.99,111.7,86.7,0.031,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0
2021,2021_1104_1325,1104.0,1325.0,2.0,13.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,7.045454545454546,0.4906196631018626,0.3726383690556649,8,107,alabama,SEC,24.99,111.7,86.7,0.031,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0
2021,2021_1104_1186,1104.0,1186.0,2.0,14.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,7.909090909090909,0.4705577611858146,0.3590825630029129,8,121,alabama,SEC,24.99,111.7,86.7,0.031,eastern washington,BSky,6.65,107.7,101.0,-0.081,0,0,1,0
2021,2021_1104_1213,1104.0,1213.0,2.0,15.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,9.6,0.47186547600956996,0.3190391998707383,8,132,alabama,SEC,24.99,111.7,86.7,0.031,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1104_1111,1104.0,1111.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,8,207,alabama,SEC,24.99,111.7,86.7,0.031,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1104_1313,1104.0,1313.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,4.571428571428571,0.43399724530474,0.3699822143473408,8,228,alabama,SEC,24.99,111.7,86.7,0.031,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1104_1228,1228.0,1104.0,1.0,2.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,9.8,0.4308932957911042,0.3482810995054581,5,8,illinois,B10,30.61,119.0,88.3,0.03,alabama,SEC,24.99,111.7,86.7,0.031,0,0,1,1
2021,2021_1104_1222,1104.0,1222.0,2.0,2.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,18.0,0.4359784915632883,0.3478930989401531,8,6,alabama,SEC,24.99,111.7,86.7,0.031,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,0,0,1,0
2021,2021_1104_1452,1104.0,1452.0,2.0,3.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,5.185185185185184,0.4302836092237203,0.36245375444863903,8,25,alabama,SEC,24.99,111.7,86.7,0.031,west virginia,B12,20.32,116.1,95.8,-0.04,0,1,1,1
2021,2021_1104_1329,1104.0,1329.0,2.0,4.0,1,12,9.8,0.4308932957911042,0.3482810995054581,24,4.178571428571429,0.4704120021892811,0.34016937611751835,8,36,alabama,SEC,24.99,111.7,86.7,0.031,oklahoma st.,B12,18.77,110.1,91.3,0.039,0,0,1,1
2021,2021_1104_1397,1104.0,1397.0,2.0,5.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,9.26923076923077,0.4437506140999501,0.34636755076532444,8,22,alabama,SEC,24.99,111.7,86.7,0.031,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,0,0,1,1
2021,2021_1104_1361,1104.0,1361.0,2.0,6.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,12.423076923076925,0.4563876066135366,0.37021952888906345,8,19,alabama,SEC,24.99,111.7,86.7,0.031,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,1,0
2021,2021_1104_1155,1104.0,1155.0,2.0,7.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,8,38,alabama,SEC,24.99,111.7,86.7,0.031,clemson,ACC,16.17,106.9,90.7,0.123,0,0,1,1
2021,2021_1104_1260,1104.0,1260.0,2.0,8.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,14.692307692307693,0.4996649257677034,0.3605339085892751,8,9,alabama,SEC,24.99,111.7,86.7,0.031,loyola chicago,MVC,23.75,110.4,86.7,-0.02,0,0,1,0
2021,2021_1104_1210,1104.0,1210.0,2.0,9.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,5.52,0.4781684544578503,0.3548744873399334,8,32,alabama,SEC,24.99,111.7,86.7,0.031,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1
2021,2021_1104_1353,1104.0,1353.0,2.0,10.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,8,33,alabama,SEC,24.99,111.7,86.7,0.031,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1
2021,2021_1104_1393,1104.0,1393.0,2.0,11.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,5.12,0.4419326145836036,0.3326061573493617,8,51,alabama,SEC,24.99,111.7,86.7,0.031,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1
2021,2021_1104_1333,1104.0,1333.0,2.0,12.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,8,102,alabama,SEC,24.99,111.7,86.7,0.031,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0
2021,2021_1104_1251,1104.0,1251.0,2.0,13.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,11.0,0.4824797136948879,0.38223057327835946,8,91,alabama,SEC,24.99,111.7,86.7,0.031,liberty,ASun,8.37,110.1,101.8,-0.013,0,0,1,0
2021,2021_1104_1287,1104.0,1287.0,2.0,14.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,4.107142857142857,0.4624457197374868,0.3529901829438385,8,127,alabama,SEC,24.99,111.7,86.7,0.031,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,1,0
2021,2021_1104_1156,1104.0,1156.0,2.0,15.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,8,155,alabama,SEC,24.99,111.7,86.7,0.031,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0
2021,2021_1104_1180,1104.0,1180.0,2.0,16.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,4.631578947368421,0.4789127686811567,0.3814740763247951,8,148,alabama,SEC,24.99,111.7,86.7,0.031,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1104_1124,1124.0,1104.0,1.0,2.0,1,18,17.958333333333332,0.4934476746252183,0.4160491633700922,12,9.8,0.4308932957911042,0.3482810995054581,2,8,baylor,B12,29.5,123.3,93.8,0.05,alabama,SEC,24.99,111.7,86.7,0.031,0,0,1,1
2021,2021_1104_1326,1104.0,1326.0,2.0,2.0,1,12,9.8,0.4308932957911042,0.3482810995054581,20,6.366666666666666,0.4605526205019792,0.36068260365222937,8,7,alabama,SEC,24.99,111.7,86.7,0.031,ohio st.,B10,25.43,122.3,96.8,0.003,0,1,1,1
2021,2021_1104_1116,1104.0,1116.0,2.0,3.0,1,12,9.8,0.4308932957911042,0.3482810995054581,4,11.714285714285715,0.4546525281149038,0.331366126525883,8,18,alabama,SEC,24.99,111.7,86.7,0.031,arkansas,SEC,21.53,111.5,90.0,0.056,0,0,1,1
2021,2021_1104_1345,1104.0,1345.0,2.0,4.0,1,12,9.8,0.4308932957911042,0.3482810995054581,12,4.814814814814816,0.4531742387570472,0.335823160969042,8,13,alabama,SEC,24.99,111.7,86.7,0.031,purdue,B10,22.27,113.6,91.3,0.019,0,0,1,1
2021,2021_1104_1437,1104.0,1437.0,2.0,5.0,1,12,9.8,0.4308932957911042,0.3482810995054581,8,8.409090909090908,0.45041373813820296,0.3519183454837187,8,10,alabama,SEC,24.99,111.7,86.7,0.031,villanova,BE,22.62,118.6,96.0,-0.006,0,1,1,1
2021,2021_1104_1403,1104.0,1403.0,2.0,6.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,9.629629629629632,0.4430599645084055,0.34639369464229985,8,20,alabama,SEC,24.99,111.7,86.7,0.031,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1
2021,2021_1104_1196,1104.0,1196.0,2.0,7.0,1,12,9.8,0.4308932957911042,0.3482810995054581,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,30,alabama,SEC,24.99,111.7,86.7,0.031,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
